OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,PropertyName,TaxParcelIdentificationNumber,CouncilDistrictCode,Neighborhood,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kWh),Electricity(kBtu),NaturalGas(therms),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,DefaultData,ComplianceStatus,Outlier,Latitude,Longitude,Address,City,State,ZipCode
281,2016,NonResidential,Education,University HTS Grade School,8816400900,4,NORTHEAST,1928,1.0,2.0,55653,0,55653,K-12 School,K-12 School,55500.0,,,,,,98.0,24.79999924,28.79999924,26.29999924,30.5,1377627.0,1597907.25,0.0,1798.900024,6138.0,13714.89063,1371489.0,72.88,1.31,False,Compliant,,47.66568,-122.31368,5031 University Way NE,Seattle,WA,98105.0
27196,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,"FANEUIL HALL APARTMENTS, LLC",7449500025,3,EAST,1928,1.0,5.0,32980,0,32980,Multifamily Housing,Multifamily Housing,32980.0,,,,,,72.0,41.90000153,46.0,96.40000153,108.1999969,1383204.25,1518038.625,0.0,242035.5,825825.0,5573.790039,557379.0,35.36,1.07,False,Compliant,,47.61898,-122.32585,1562 E OLIVE WAY,Seattle,WA,98102.0
25723,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Three20,8725600170,3,EAST,2013,1.0,6.0,130284,0,130284,"Multifamily Housing, Parking",Multifamily Housing,90314.0,Parking,39970.0,,,,33.0,78.0,78.5,154.3000031,155.8999939,7042343.0,7086472.5,0.0,917703.8125,3131205.0,39111.37109,3911137.0,229.55,1.76,False,Compliant,,47.61539,-122.32708,320 East Pine St.,Seattle,WA,98122.0
23912,2015,NonResidential,Offices,DENSHO,3320000165,3,CENTRAL,1947,1.0,1.0,45068,0,45068,Office,Office,45068.0,,,,,,100.0,6.0,6.4,12.4,12.8,270004.0,289791.0,0.0,38412.0,131065.0,1389.0,138944.0,8.29,0.17,False,Compliant,Low Outlier,47.59974199,-122.3130114,1416 S JACKSON ST,SEATTLE,WA,98144.0
25361,2015,SPS-District K-12,Education,DECATUR ELEMENTARY (SPS-DISTRICT),6392002430,4,NORTHEAST,1961,1.0,1.0,43578,0,43578,K-12 School,K-12 School,45370.0,,,,,,,,,,,,,,,,,,,,True,Compliant,,47.68558967,-122.2825904,7711 43RD AVE NE,SEATTLE,WA,98115.0
27042,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,UWAJIMAYA VILLAGE,8849050000,2,DOWNTOWN,2000,1.0,5.0,294707,71557,223150,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,156378.0,Parking,71557.0,Retail Store,66772.0,,65.0,89.8,91.2,234.4,233.8,20038944.0,20349186.0,0.0,4385682.0,14964568.0,50750.0,5074996.0,373.85,1.05,False,Compliant,High Outlier,47.59691198,-122.3270171,512 S WELLER ST,SEATTLE,WA,98104.0
25184,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Parkhurst Apartments,6851700075,3,EAST,1928,1.0,3.0,21407,0,21407,Multifamily Housing,Multifamily Housing,21407.0,,,,,,80.0,49.09999847,55.20000076,68.90000153,75.40000153,1051523.25,1182612.75,0.0,52098.80078,177761.0,8737.620117,873762.0,47.64,2.23,False,Compliant,,47.62326,-122.31498,505 14th Ave E,Seattle,WA,98112.0
27569,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Lumen Condominium,4458720000,7,MAGNOLIA / QUEEN ANNE,2006,1.0,3.0,97855,0,97855,"Multifamily Housing, Parking",Multifamily Housing,97855.0,Parking,55020.0,,,,92.0,30.60000038,30.60000038,75.5,75.5,2990238.75,2990238.75,0.0,595580.6875,2032121.0,9581.169922,958117.0,65.05,0.66,False,Compliant,,47.62473,-122.34727,501 Roy St,Seattle,WA,98109.0
21955,2015,NonResidential,Offices,OFC/RETAIL,2225039036,7,MAGNOLIA / QUEEN ANNE,1927,1.0,3.0,23910,0,23910,"Office, Retail Store",Office,20000.0,Retail Store,3910.0,,,,,36.4,37.4,100.5,99.1,870046.0,895284.0,0.0,208709.0,712144.0,1579.0,157931.0,13.35,0.43,False,Compliant,,47.63982634,-122.3990624,3214 W MCGRAW ST,SEATTLE,WA,98199.0
27430,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Acacia Court,6746700930,4,NORTHEAST,2005,1.0,6.0,57700,15569,42131,"Multifamily Housing, Office, Parking",Multifamily Housing,39935.0,Parking,15540.0,Office,2695.0,,,44.5,46.90000153,97.0,101.5,1898509.75,2000765.625,0.0,300546.8125,1025466.0,8730.44043,873044.0,53.52,0.93,False,Compliant,,47.6634,-122.31556,4707 12th Ave NE,Seattle,WA,98105.0
35431,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,OVERLOOK AT MAGNOLIA (BLDG D),5036300605,7,MAGNOLIA / QUEEN ANNE,1970,1.0,5.0,34728,0,34728,Multifamily Housing,Multifamily Housing,34728.0,,,,,,45.0,31.5,34.8,98.9,109.4,1094166.0,1209633.0,0.0,320682.0,1094211.0,0.0,0.0,7.63,0.08,False,Compliant,,47.65229133,-122.3896193,3601 26TH PL W,SEATTLE,WA,98199.0
603,2016,NonResidential,Other,1241 Eastlake - Zymogenetics,4088802925,3,LAKE UNION,1920,1.0,3.0,169785,63782,106003,"Other, Parking",Other,106003.0,Parking,63782.0,,,,,180.6999969,183.1999969,451.0,453.6000061,19155416.0,19419744.0,0.0,3883254.0,13249663.0,59057.51953,5905752.0,406.02,2.39,False,Compliant,,47.63108,-122.32746,1241 Eastlake Ave E,Seattle,WA,98102.0
49869,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,PATRICK PLACE APARTMENTS,5694001090,6,LAKE UNION,2014,1.0,4.0,34723,0,34723,Multifamily Housing,Multifamily Housing,34723.0,,,,,,62.0,47.4,51.9,125.3,138.3,1645942.0,1803305.0,0.0,367968.0,1255560.0,3904.0,390434.0,29.49,0.69,False,Compliant,,47.65886593,-122.3477279,4251 AURORA AVE N,SEATTLE,WA,98103.0
20095,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,LOCK VISTA APTS,1175001045,6,BALLARD,1949,1.0,3.0,159820,0,159820,"Multifamily Housing, Parking",Multifamily Housing,159820.0,Parking,0.0,Swimming Pool,0.0,,92.0,28.5,31.9,65.4,74.3,4558824.0,5103522.0,0.0,793440.0,2707328.0,18516.0,1851608.0,117.21,0.66,False,Compliant,,47.6683384,-122.39742,3005 NW MARKET ST,SEATTLE,WA,98107.0
360,2015,NonResidential,Offices,CHINOOK BLDG - KING COUNTY,942001105,7,DOWNTOWN,2006,1.0,13.0,372242,52703,319539,Office,Office,372242.0,,,,,,98.0,40.5,40.7,111.5,108.3,15083332.0,15134162.0,0.0,3601225.0,12287890.0,27960.0,2795954.0,234.15,0.49,False,Compliant,,47.60213517,-122.32847035,401 5TH AVE,SEATTLE,WA,98104.0
22511,2016,NonResidential,Warehouse,West Commodore,2771605365,7,MAGNOLIA / QUEEN ANNE,1960,1.0,1.0,56884,0,56884,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,56884.0,,,,,,71.0,24.39999962,27.70000076,54.5,58.0,1388345.125,1577967.75,0.0,230206.2969,785464.0,6028.810059,602881.0,37.49,0.66,False,Compliant,,47.66206,-122.38948,2600 W Commodore Way,Seattle,WA,98199.0
24667,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,AVANTE APTS,6848200092,3,EAST,1964,1.0,4.0,22326,0,22326,Multifamily Housing,Multifamily Housing,22326.0,,,,,,86.0,24.3,25.5,76.4,79.9,542998.0,568345.0,0.0,159144.0,543020.0,0.0,0.0,3.79,0.06,False,Compliant,,47.62391931,-122.3269428,525 BELLEVUE AVE E,SEATTLE,WA,98102.0
26852,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Atlas Building,5247802315,2,DOWNTOWN,1920,1.0,4.0,46560,0,46560,"Multifamily Housing, Restaurant, Retail Store",Multifamily Housing,46560.0,Retail Store,3000.0,Restaurant,2000.0,,,133.5,134.1000061,211.3000031,213.5,6881405.5,6916663.0,0.0,514840.6875,1756636.0,51247.6875,5124769.0,284.42,6.11,False,Non-Compliant,High outlier,47.59858,-122.3247,420 Maynard Avenue South,Seattle,WA,98104.0
21208,2015,NonResidential,Other,STONE AVENUE BUILDING,1926049122,5,NORTHWEST,1964,1.0,2.0,92080,0,92080,Other,Other,92129.0,,,,,,,67.4,69.1,146.8,147.7,6205886.0,6364577.0,0.0,983361.0,3355367.0,28507.0,2850658.0,174.79,1.74,False,Compliant,,47.72468861,-122.3412026,13100 STONE AVE N,SEATTLE,WA,98133.0
24408,2015,SPS-District K-12,Education,WILSON-PACIFIC (SPS-DISTRICT),3126049064,5,NORTHWEST,1953,1.0,1.0,110830,0,110830,K-12 School,K-12 School,110830.0,,,,,,,,,,,,,,,,,,,,True,Compliant,,47.69548916,-122.3401878,1330 N 90TH ST,SEATTLE,WA,98103.0
21490,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,LIVINGSTON BAKER MIXED USE,1977200395,7,DOWNTOWN,1901,1.0,6.0,70850,0,70850,"Medical Office, Multifamily Housing, Other - Restaurant/Bar, Retail Store",Multifamily Housing,37014.0,Medical Office,9912.0,Other - Restaurant/Bar,3155.0,,,48.0,52.2,150.8,163.9,2447861.0,2659786.0,0.0,717427.0,2447963.0,0.0,0.0,17.07,0.09,False,Compliant,,47.6106987,-122.34259033,1925 1ST AVE,SEATTLE,WA,98101.0
25531,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,WATERSIDE AT ALKI BEACH CONDOMINIUM,9197900000,1,SOUTHWEST,1994,1.0,6.0,44188,0,44188,Multifamily Housing,Multifamily Housing,44188.0,,,,,,98.0,29.5,32.0,68.4,71.0,1305578.0,1415783.0,0.0,231797.0,790926.0,5147.0,514685.0,32.85,0.67,False,Compliant,,47.58934141,-122.393792,1550 ALKI AVE SW,SEATTLE,WA,98116.0
239,2016,SPS-District K-12,Education,Gatewood Elementary,4315700020,1,SOUTHWEST,1991,1.0,3.0,58118,0,58118,K-12 School,K-12 School,59014.0,,,,,,97.0,23.79999924,25.70000076,66.09999847,69.59999847,1407277.25,1519074.75,0.0,339524.3125,1158457.0,2488.200928,248820.0,21.29,0.37,True,Error - Correct Default Data,,47.54025,-122.3885,4320 SW Myrtle,Seattle,WA,98136.0
735,2016,NonResidential,Warehouse,Seattle Marine & Fishing Supply Co.,2771100415,7,MAGNOLIA / QUEEN ANNE,1974,0.0,3.0,56259,0,56259,"Non-Refrigerated Warehouse, Office, Retail Store",Non-Refrigerated Warehouse,31582.0,Retail Store,20962.0,Office,3715.0,,,41.70000076,47.70000076,74.19999695,80.5,2346571.5,2685146.5,0.0,239653.2969,817697.0,15288.74121,1528874.0,86.9,1.54,False,Compliant,,47.6592,-122.38437,2121 West Commodore Way,Seattle,WA,98199.0
49925,2016,NonResidential,Education,SCCC MITCHELL ACTIVITY CENTER/BOOKSTORE,6003001105,3,EAST,1993,1.0,2.0,99765,0,99765,College/University,College/University,99765.0,,,,,,,31.89999962,33.79999924,76.59999847,78.59999847,3185005.25,3372443.75,0.0,602571.5,2055974.0,11290.31055,1129031.0,74.3,0.74,False,Compliant,,47.61699,-122.32083,1718 Broadway,Seattle,WA,98122.0
26717,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Union Hotel,5247801060,7,DOWNTOWN,1905,1.0,4.0,25027,0,25027,Multifamily Housing,Multifamily Housing,43200.0,,,,,,42.0,48.20000076,51.70000076,96.5,101.3000031,2080898.625,2233247.5,0.0,278405.5,949920.0,11309.79004,1130979.0,66.69,2.66,False,Compliant,,47.60071,-122.32989,204 - 3rd Ave. S.,Seattle,WA,98104.0
25709,2015,NonResidential,Residence/Hotel/Senior Care/Housing,HOTEL ECLIPSE BLDG-80 RMS,5247802370,2,DOWNTOWN,1908,1.0,3.0,28800,0,28800,"Hotel, Restaurant",Hotel,21600.0,Restaurant,7200.0,,,,,175.3,174.3,278.2,275.2,5047936.0,5020278.0,0.0,380222.0,1297371.0,37506.0,3750619.0,208.24,7.04,False,Compliant,,47.59768096,-122.3242169,670 S WELLER ST,SEATTLE,WA,98104.0
398,2015,NonResidential,Offices,SEATTLE TRADE AND TECHNOLOGY CENTER,653000250,7,DOWNTOWN,1916,1.0,6.0,350310,0,350310,"College/University, Office, Restaurant",Office,305233.0,College/University,26900.0,Restaurant,7666.0,2017,89.0,54.7,51.7,157.6,162.4,18586464.0,16281221.0,0.0,4771753.0,16281897.0,0.0,0.0,113.5,0.12,False,Compliant,,47.61464888,-122.3535755,2601 ELLIOTT AVE,SEATTLE,WA,98121.0
25978,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,BEACH LANDING,5323100075,1,SOUTHWEST,1989,1.0,3.0,26896,5254,21642,Multifamily Housing,Multifamily Housing,26896.0,,,,,,90.0,21.8,23.8,68.4,74.8,585959.0,640921.0,0.0,171735.0,585983.0,0.0,0.0,4.08,0.06,True,Compliant,,47.57750143,-122.4103181,6023 SW STEVENS ST,SEATTLE,WA,98116.0
369,2015,NonResidential,Storage,SEATTLE VAULT SELF STORAGE,660001580,7,DOWNTOWN,1964,1.0,5.0,93660,0,93660,Self-Storage Facility,Self-Storage Facility,93660.0,,,,,,,8.9,9.8,28.0,30.9,836348.0,921436.0,0.0,245120.0,836382.0,0.0,0.0,5.83,0.02,False,Compliant,,47.61564776,-122.33229386,1800 TERRY AVE,SEATTLE,WA,98101.0
25163,2015,NonResidential,Storage,McKinstry SEA - 4800 Denver Warehouse,3957900098,2,GREATER DUWAMISH,1960,1.0,1.0,30000,0,30000,"Non-Refrigerated Warehouse, Parking",Non-Refrigerated Warehouse,30000.0,Parking,0.0,,,,22.0,101.3,131.6,150.4,182.2,3039889.0,3949025.0,0.0,185050.0,631417.0,24085.0,2408499.0,132.32,4.32,False,Compliant,,47.55928177,-122.3309574,4800 DENVER AVE S,SEATTLE,WA,98134.0
49712,2016,NonResidential,Offices,Home Plate Center,7666207075,2,GREATER DUWAMISH,2012,1.0,6.0,157345,0,157345,Office,Office,157345.0,,,,,,63.0,73.90000153,74.09999847,228.8000031,229.1000061,11624548.0,11666007.0,0.0,3336922.0,11385578.0,2389.690186,238969.0,92.07,0.59,False,Compliant,,47.58995,-122.33472,1501 1st Ave S,Seattle,WA,98134.0
52,2015,NonResidential,Offices,SALMON BAY CENTER 5305 & 5309,467000429,6,BALLARD,1961,1.0,2.0,94900,0,94900,"Non-Refrigerated Warehouse, Office",Office,55586.0,Non-Refrigerated Warehouse,39314.0,,,,57.0,63.7,69.6,161.3,165.9,6043853.0,6605535.0,0.0,1257186.0,4289697.0,17543.0,1754334.0,123.08,1.1,False,Compliant,,47.66580963,-122.3860321,5305 SHILSHOLE AVE NW,SEATTLE,WA,98107.0
25935,2016,NonResidential,Leisure,Philadelphia church,6021503160,6,BALLARD,1956,1.0,2.0,21562,0,21562,"Pre-school/Daycare, Worship Facility",Worship Facility,21052.0,Pre-school/Daycare,400.0,,,,20.0,40.40000153,46.59999847,60.90000153,68.30000305,866806.0,1000251.875,0.0,55624.30078,189790.0,6770.159668,677016.0,37.28,1.73,False,Compliant,,47.68517,-122.38733,7704 24th Ave NW,Seattle,WA,98117.0
24708,2016,NonResidential,Offices,820,7666206631,2,GREATER DUWAMISH,1920,1.0,2.0,20150,0,20150,Office,Office,20150.0,,,,,,80.0,28.60000038,29.39999962,89.80000305,92.30000305,576174.125,592196.6875,0.0,168867.0,576174.0,0.0,0.0,4.02,0.2,False,Compliant,,47.59508,-122.33378,820 1st Ave S,Seattle,WA,98134.0
49767,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,PINE AND MINOR APTS,660001905,7,EAST,2013,1.0,7.0,88974,3202,85772,"Multifamily Housing, Parking",Multifamily Housing,89799.0,Parking,12346.0,,,,95.0,28.1,30.2,70.3,76.9,2518993.0,2707544.0,0.0,513998.0,1753835.0,7652.0,765231.0,52.87,0.51,False,Compliant,,47.61421976,-122.32879117,1519 MINOR AVE,SEATTLE,WA,98101.0
49783,2015,NonResidential,Other,UW SLU RESEARCH CAMPUS,1988201435,7,LAKE UNION,2013,1.0,8.0,339591,114010,225581,"Convenience Store without Gas Station, Laboratory, Parking",Laboratory,205768.0,Parking,111320.0,Convenience Store without Gas Station,294.0,,,219.9,233.9,512.6,518.3,45313836.0,48200628.0,0.0,8141415.0,27779661.0,175353.0,17535327.0,1124.96,2.96,False,Compliant,,47.62365341,-122.34140778,750 REPUBLICAN ST,SEATTLE,WA,98109.0
27554,2016,NonResidential,Warehouse,L&W Food Corporation,7376600060,2,GREATER DUWAMISH,1974,1.0,1.0,35046,0,35046,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,32546.0,,,,,,100.0,32.70000076,33.59999847,88.30000305,88.69999695,1063269.125,1092979.75,0.0,246589.7031,841364.0,2219.050049,221905.0,17.65,0.5,False,Compliant,,47.56501,-122.3248,651 S. Industrial Way,Seattle,WA,98108.0
49830,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,1711 APARTMENTS,6003500699,3,EAST,2013,1.0,4.0,23397,0,23397,Multifamily Housing,Multifamily Housing,23397.0,,,,,,,34.7,36.7,85.6,91.2,812322.0,859254.0,0.0,161324.0,550461.0,2619.0,261884.0,17.75,0.66,False,Compliant,,47.61677733,-122.3172564,1711 12TH AVE,SEATTLE,WA,98122.0
25617,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,TUSCANY AT LAKE CITY CONDOMINIUM,8724200000,5,NORTH,1986,1.0,6.0,32400,0,32400,Multifamily Housing,Multifamily Housing,32400.0,,,,,,61.0,29.3,30.9,91.9,97.1,948157.0,1001640.0,0.0,277889.0,948197.0,0.0,0.0,6.61,0.08,True,Compliant,,47.73219752,-122.293457,14300 32ND AVE NE,SEATTLE,WA,98125.0
19741,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,First and Vine Apartments,0653000150,7,DOWNTOWN,1980,0.0,8.0,77800,0,77800,Multifamily Housing,Multifamily Housing,46300.0,,,,,,13.0,67.30000305,72.0,182.1000061,195.6999969,3116420.25,3331292.5,0.0,723711.625,2469304.0,6471.160156,647116.0,51.58,0.66,False,Compliant,,47.61492,-122.34957,2519 First Ave,Seattle,WA,98121.0
467,2015,NonResidential,Retail,FRED MEYER BALLARD,1982202070,6,BALLARD,1999,1.0,1.0,164437,0,164437,"Parking, Retail Store, Supermarket/Grocery Store",Retail Store,102653.0,Supermarket/Grocery Store,74102.0,Parking,0.0,,61.0,105.4,110.4,280.9,281.1,18622292.0,19511098.0,0.0,4220430.0,14400705.0,42222.0,4222185.0,324.63,1.6,True,Compliant,,47.66047823,-122.3676329,915 NW 45TH ST,SEATTLE,WA,98107.0
23438,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,KINNEAR PARK CONDOMINIUM,3877600000,7,MAGNOLIA / QUEEN ANNE,1982,1.0,4.0,109864,22000,87864,"Multifamily Housing, Parking",Multifamily Housing,87864.0,Parking,22000.0,,,,90.0,23.8,26.4,74.8,82.8,2091869.0,2317890.0,0.0,613092.0,2091956.0,0.0,0.0,14.58,0.05,False,Compliant,,47.62608352,-122.362792,500 W ROY ST,SEATTLE,WA,98119.0
233,2015,Nonresidential COS,Other,ARMORY BUILDING (MOHAI),4088803210,3,LAKE UNION,1900,1.0,1.0,58000,0,58000,Museum,Museum,43000.0,,,,,,,170.7,192.4,356.3,378.0,7338511.0,8273346.0,0.0,1068019.0,3644232.0,36944.0,3694428.0,221.62,3.55,False,Compliant,,47.62759406,-122.3366092,860 TERRY AVE N,SEATTLE,WA,98109.0
21762,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,BARTON COURT,2491200915,1,SOUTHWEST,1988,1.0,3.0,31499,6198,25301,"Multifamily Housing, Parking",Multifamily Housing,25301.0,Parking,6198.0,,,,90.0,26.60000038,28.0,83.59999847,87.90000153,673907.3125,708453.125,0.0,197510.9063,673907.0,0.0,0.0,4.7,0.15,False,Compliant,,47.52225,-122.37718,9021 35th Ave SW,Seattle,WA,98126.0
23952,2015,NonResidential,Storage,NWCP BLDG D,5084400170,2,GREATER DUWAMISH,1966,1.0,1.0,36544,0,36544,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,36544.0,,,,,,4.0,35.7,39.3,112.0,123.3,1303247.0,1434747.0,0.0,381960.0,1303301.0,0.0,0.0,9.09,0.1,False,Compliant,,47.55456447,-122.3262284,600 S BRANDON ST,SEATTLE,WA,98108.0
19841,2015,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,VILLA APTS,660001875,7,EAST,1908,1.0,5.0,53232,6819,46413,"Multifamily Housing, Parking, Retail Store",Multifamily Housing,39530.0,Retail Store,7865.0,Parking,4385.0,,79.0,36.4,39.5,90.0,96.9,1724560.0,1873890.0,0.0,344365.0,1175022.0,5496.0,549587.0,37.38,0.61,False,Compliant,,47.61416158,-122.32892129,1100 PIKE ST,SEATTLE,WA,98101.0
24746,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Fred Lind Manor,8080900020,3,Central,1988,1.0,4.0,63998,0,63998,"Parking, Senior Care Community",Senior Care Community,60000.0,Parking,0.0,,,,56.0,64.90000153,67.69999695,125.0,127.5999985,3896148.0,4060441.0,0.0,477885.4063,1630545.0,22656.0293,2265603.0,131.69,2.06,False,Compliant,,47.61806,-122.30984,1802 17th ave,Seattle,WA,98122.0
24775,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,HIDDEN CREEK VILLAGE CONDOMINIUM,3274900000,5,NORTH,1979,1.0,4.0,88096,0,88096,,,,,,,,,51.0,29.3,29.3,92.0,92.0,2581636.0,2581636.0,0.0,756634.0,2581743.0,0.0,0.0,18.0,0.08,False,Compliant,,47.72948098,-122.2943994,13751 32ND AVE NE,SEATTLE,WA,98125.0
23130,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,GREEN LAKE VISTA CONDOMINIUM,2887900000,6,NORTHWEST,1978,1.0,4.0,28918,0,28918,Multifamily Housing,Multifamily Housing,28918.0,,,,,,,25.1,27.1,77.2,82.9,725542.0,782524.0,0.0,206323.0,704004.0,216.0,21567.0,6.05,0.1,False,Compliant,,47.68573895,-122.3364111,7850 E GREEN LAKE DR N,SEATTLE,WA,98103.0
27594,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,MERRILL PLACE CONDOS (ID27594),5479650000,2,DOWNTOWN,1905,1.0,3.0,20583,0,20583,Multifamily Housing,Multifamily Housing,20583.0,,,,,,,23.0,25.0,72.30000305,78.59999847,473874.0938,515420.3125,0.0,138884.5,473874.0,0.0,0.0,3.3,0.16,False,Compliant,,47.59903,-122.33461,97 S JACKSON ST,Seattle,WA,98104.0
21480,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Marketside Flats_Complete,1976200160,7,DOWNTOWN,1915,1.0,4.0,31578,0,31578,"Multifamily Housing, Retail Store",Multifamily Housing,27510.0,Retail Store,6299.0,,,,17.0,59.70000076,60.59999847,103.5,104.5999985,2018011.875,2049054.5,631223.0,180176.7031,614763.0,7720.259766,772026.0,94.01,2.98,False,Compliant,,47.60763,-122.34005,84 UNION ST,Seattle,WA,98101.0
26325,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,COTTONWOOD APT,4077800562,5,NORTH,1978,1.0,3.0,21712,0,21712,Multifamily Housing,Multifamily Housing,21712.0,,,,,,,31.7,35.1,99.5,110.1,688145.0,761180.0,0.0,201684.0,688173.0,0.0,0.0,4.8,0.08,False,Compliant,,47.70862647,-122.2903623,11002 35TH AVE NE,SEATTLE,WA,98125.0
23047,2015,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,HALCON CONDOMINIUM,3021700000,5,NORTHWEST,1974,1.0,3.0,21552,0,21552,Multifamily Housing,Multifamily Housing,21552.0,,,,,,70.0,23.6,24.6,74.0,77.3,508051.0,530243.0,0.0,148901.0,508073.0,0.0,0.0,3.54,0.06,False,Compliant,,47.71392175,-122.3551085,11556 GREENWOOD AVE N,SEATTLE,WA,98133.0
20834,2016,Multifamily LR (1-4),Residence/Hotel/Senior Care/Housing,Trimark-Remi Apartments,1959701270,4,LAKE UNION,1996,1.0,4.0,54721,0,54721,Multifamily Housing,Multifamily Housing,54721.0,,,,,,67.0,22.70000076,23.20000076,64.09999847,64.59999847,1241023.75,1268266.75,0.0,309059.4063,1054511.0,1865.130005,186513.0,17.26,0.32,False,Compliant,,47.64533,-122.32637,2727 Eastlake Ave E,Seattle,WA,98102.0
574,2015,NonResidential,Retail,MACY'S - NORTHGATE,2926049272,5,NORTH,1950,1.0,2.0,302812,0,302812,Retail Store,Retail Store,302812.0,,,,,,97.0,23.6,23.0,64.1,62.3,7133767.0,6962648.0,0.0,1671351.0,5702886.0,14311.0,1431117.0,115.76,0.3,False,Compliant,,47.70592963,-122.3257763,401 NE NORTHGATE WAY,SEATTLE,WA,98125.0
21476,2015,Multifamily HR (10+),Residence/Hotel/Senior Care/Housing,HARBOR STEPS NE SITE,1976200075,7,DOWNTOWN,2000,1.0,28.0,970647,285688,684959,"Multifamily Housing, Office, Parking, Swimming Pool",Multifamily Housing,940245.0,Parking,285688.0,Office,30402.0,,44.0,48.2,53.3,115.7,127.2,46828828.0,51737312.0,0.0,8853563.0,30209611.0,166205.0,16620473.0,1093.31,0.99,False,Compliant,,47.60631524,-122.33781964,1221 1ST AVE,SEATTLE,WA,98101.0
23418,2015,NonResidential,Offices,ENG SUEY SUN PLAZA,8592900065,2,DOWNTOWN,1989,1.0,2.0,23472,0,23472,"Office, Other, Retail Store",Office,20695.0,Other,1065.0,Retail Store,945.0,,,46.6,46.3,128.9,122.0,1058986.0,1050918.0,0.0,254499.0,868385.0,1906.0,190637.0,16.18,0.53,False,Compliant,,47.59725918,-122.3220338,815 S WELLER ST,SEATTLE,WA,98104.0
24117,2016,NonResidential,Other,IMAGINE VISUAL SERVICE (ID24117),7886100450,2,GREATER DUWAMISH,1974,1.0,1.0,20819,0,20819,Manufacturing/Industrial Plant,Manufacturing/Industrial Plant,20819.0,,,,,,,81.40000153,90.90000153,169.8000031,179.6999969,1694930.375,1891759.125,0.0,246130.2969,839797.0,8551.336914,855134.0,51.27,2.46,False,Compliant,,47.56671,-122.32446,665 S DAKOTA ST,Seattle,WA,98108.0
28028,2016,Multifamily MR (5-9),Residence/Hotel/Senior Care/Housing,Point Nautica,6837740000,1,SOUTHWEST,1998,1.0,6.0,36730,0,36730,Multifamily Housing,Multifamily Housing,36730.0,,,,,,,26.0,28.0,60.79999924,64.40000153,955497.625,1029617.125,0.0,172274.7969,587802.0,3676.960205,367696.0,23.63,0.64,False,Compliant,,47.59478,-122.38513,1005 Harbor Ave SW,Seattle,WA,98116.0
